text,sentiment
Driver was amazing!,positive
My sister and I easily ended up getting containers for our food as there was no way we could eat it all.,positive
In and out with a brace and xray in 20 min.,positive
Had a few overpriced drinks and it really added up fast.,negative
My husband spent over $80 on flowers he had delivered to my office for my birthday.,neutral
"I'm not a fan of Reef as multiple times their quality and weight has been off, I got 4 grams yesterday and weighed only 3.24 at home on 2 different scales.",negative
You can tell that the soup was just made and wasn't sitting around all morning.,positive
"When it was ready, he poured it on top of the steak and hand it over.",neutral
The room looked really nice considering.,positive
I called and spoke to Cory who told me that they had my card.,neutral
Because the food was amazing.,positive
I searched for someone who could get the job done.,neutral
RePete's food is awesome.,positive
"They're working on fixing the problem of the check engine light on the car, hopefully it will get figured.out soon and the issue will be resolved and the check engine light will stay off and the car will run good

Fly by night mobile mechanic didn't show when he said he would.",negative
Waitresses greeted you with cute kumonos (sp?),positive
"In taking in everything and asking about what vegetables they use for the vegetarian dishes, they definitely gave off a hipster vibe.",neutral
Do you need to say anthing else?,neutral
I am a dive bar expert.,neutral
"When asked why there is no pizza, the response is the ""Chef is trying something new with Persian and Spanish food"".",negative
Onion rings were yummy!,positive
Stil lthe best burgers in the city.,positive
Give this  lady a raise!,positive
We've all heard the advertisements on the radio.,neutral
It wasn't until we asked for the check to leave that our food was all the sudden magically ready.,negative
Ribeye bone in- very tasty but our friends who ordered this could not finish their meal.,positive
It is open 24/7 and even though it is usually very busy they are really good at moving people through there.,positive
There are many amazing Korean BBQs in Korea town.,positive
Drinks cheap!,positive
I was reticent to come to this location seeing the one really bad review on Yelp.,neutral
I THINK NOT!!!,negative
"First of all, I do not like vegetables.",negative
"They weren't seasoned, but I prefer them that way.",positive
I couldn't believe my eyes when I stopped in for a brew and a bite and noticed a change in their menu.,neutral
Homelees abound.,negative
"The Eliza Furnace / Jail Trail runs between the lanes of a heavily trafficked roadway, and in the busiest times fumes from traffic can sometimes be a bit discouraging.",negative
But with the short amount of time we had it was hard to finish off what we had anyway.,negative
I am really surprised  that Pho doesn't have a HIGHEST RATING ever.,positive
Turns out our friends are all lushes and that's all they really love about the place!,positive
Wasn't my thing.,negative
They even always try and get me into the best loaner car they have.,positive
He was very nice and seemed concerned.,positive
"A girl finally came to go it and did so without looking, or asking if there was anything else she could get for us, or if we wanted refills.",negative
Only thing I could say is I wish the massage was a little more in depth and rougher .,negative
Nothing is done half-assed at Snapdragon.,positive
I came here last year and the service was great.,positive
Went there for lunch.,neutral
"Mid-meal, this group of cougar conference goers came in and commented on the scent.",neutral
I was not going to spend $300 plus to see Donny and Marie or see Brittany Spears and pay her to lip sink.,negative
My husband had come in with a pair of shoes that needed repairing and a belt he bought from these guys.,neutral
"On a recent dinner visit I got the chocolate fondue which came with possibly pre-made cinnamon bread slices, strawberries, and a plethora of apples and pears.",positive
Went for a snack.,neutral
(Not available every day.),neutral
She never put any lotion or anything on my hands!,negative
"We pull up, get even more excited, and head in.",positive
Well...it's not that often that a place that serves AYCE grilled meat can disappoint me but I guess there's a first for everything.,negative
That Julian though seems shady,negative
I believe it's by appointment only.,neutral
"The crust was thin, and the cheese to sauce ratio was on par, with good flavor.",positive
Make sure to stop by the downtown Las Vegas location as they have bottomless mimosas,positive
I've been trying to find a good wing place.,neutral
Walking in I was greeted by the owner JJ who already had a customer in his chair.,positive
I signed up for the 4 hour long CPR and First Aid class.,neutral
They said the lady looked nice.,positive
I stayed overnight twice babysitting my Grandkids.,neutral
I came here a few times already.,neutral
They NEVER return your deposit.,negative
We went inside because my bf wanted to get some cologne.,neutral
We were eating thought the food was good.,positive
Take out containers are in their freezer and nearby a water cooler.,neutral
"Many kabobs in this city are incredibly bland and under seasoned, definitely not the case here.",positive
Darn them!,negative
There is a TON of paperwork involved (it's been years since i rented a storage unit) and it took awhile.,negative
We've been here one other time but that was years ago.,neutral
Old Montreal.,neutral
Win win!,positive
They didn't do anything for mento not like them or what they were doing.,negative
"And, hey, if you are, you can buy me a drink.",neutral
"That said, my apologies your highnesses if I offended your overabundant sensibilities.",negative
I was eagerly anticipating a spectacular birthday lunch based upon the reviews and the pictures taken.,positive
The salad leaves were surprisingly soft - like someone massaged the dressing in!,positive
Had a $14 margarita.,neutral
I came in today to try the Gold Rush (brown sugar milk tea) after a friend referred that to me.,neutral
Had to wait an hour because place is packed.,negative
Most are in strip malls.,neutral
Just twelve.,neutral
"This was my first serious visit to a salvage yard and I brought a bag of tools, two jack stands and a hydraulic jack to scavenge some body bushings for my '70 GTO.",neutral
Lemon curd is delicious.,positive
There is nothing I despise more than that drink minute maid tries to pass of as lemonade when it's really just a piss colored drink that tastes like nickels have been dropped in it with a squeeze of lemon.,negative
"So, is the new Domino's better than the old?",neutral
Our rental for 4 days only came out to be around $70.,positive
The prices are a little on the higher side.,negative
"As is my custom when trying any restaurant for the first time I pick something easy, but not simple - in this case it was Chicken Pad Thai.",neutral
That night I found MANY YELLOW LACE bridesmaid dresses at David's Bridal.,neutral
"It used to be an fancy white restaurant, but then the asians took over.",negative
I know some Yelpers really recommended the skirt steak but oh well!,neutral
I got the check.,neutral
We were already full from dinner but figured we'd try some beers.,neutral
"I almost wish I had something negative to say, but I really don't.",positive
Our package included food and game cards for everyone; as well as a sectioned off corner of the place.,neutral
"While it has the feel of a fancy pet store and only carries the best and healthiest brands of pet food, their prices are the equivalent to other pet stores, if not better.",positive
Fresh Mango Slush was one of them.,neutral
This other person never knows anything about anything.,negative
"I ordered a side of steamed broccoli, which had just a tad too much salt.",negative
Most stores you go to they realize this and treat you like a newb and honestly with a bit of disdain.,negative
Ordered the double char with cheese meal.,neutral
"We get to the restaurant and I immediately knew we made a bad decision (for us, at least, the other patrons looked very satisfied).",negative
I've been to other places and it seems like my whites always come back with a slight yellow tint.,negative
Still bothering me in the back of my head as I go to pay at the front register.,negative
My wife asked for a an extra glass from Stephanie to share her milkshake with me.,neutral
"We limited ourselves to once conserva, the beets.",neutral
Most likely a 2016 GMC Sierra 3500 Duramax.,neutral
It was late at night and we just wanted to sit at the bar and have a drink and maybe an appetizer or two.,neutral
"My mom looked at me and I had no idea what she had said so, my mother asked again.",neutral
I have had better.,negative
I'm probably obsessed but do yourself a favor and get the enchilada with compadres sauce with seasoned chicken.,positive
This review is made by a born and raised Alberta beef eater.,neutral
"After my first visit here, I left a really good review: I spoke too soon.",negative
"First of all, its devastating that I've never had sea salt cream before coming to Brew Tea Bar.",negative
This cost my insurance carrier $4500.,neutral
I've seen all those news stories about wayward towing companies who charge hundreds of dollars to get your car back.,neutral
"I came here with friends from work for my ""birthday lunch"" on July 10, 2014.",neutral
"If anyone has ever had to bathe a Sibe, you would understand the pain of trying to hold them still and scrub at the same time.",negative
3.5 star average is a joke.,negative
"If you want a burger, get yourself to Zinburger!!",positive
Give them a call and place an order for pickup.,neutral
"I wasn't a fan of the soup, it was something my mom could make at home.",negative
"I've been a member here for almost 2 years, recently got my fiance signed up.",positive
And to think how many people I know in the hotel industry that are your patients and I've referred to you.,neutral
I had very specific requirements  about finding a stylist with hair care as a primary concern.,neutral
"We have the technology today to help out our friends and family even at a distance, how cool!",positive
OK...no problem.,neutral
The presentation was gorgeous!,positive
From the moment I walked in I was greeted by two lovely young ladies who were apparently running a promotion for the Scene cards allowing people to enter a draw for a HUGE prize basket.,positive
My '03 BMW 530i was badly oxidized from sitting in our hot AZ sun every day.,negative
"Feeling bad for the standing room only crowd, I suggested we take the baklava home for later.",negative
We had a booth which was a bit tight so I would suggest the hightop tables.,negative
"I am very white and have black thick hairs, after about a year of going to my appointments i notice that I am not seeing my results...",negative
"Let me get back to you.""",neutral
They guestimate usually am hour delivery time and each time it's been about 30 minutes.,positive
"The young man who sat us seemed stoned, drunk, hungover, grumpy, or all of the above.",positive
"Second of all, I was very under dressed.",negative
"I know, I'm a nurse (on the adult side) and I see a lot of just in and out.",neutral
"My grandmother became very ill and I had to go to the nursing home to see her and I left a message on the answering machine, because they weren't open yet.",neutral
Stick to your color scheme.,negative
Go for the plush purple dining room.,positive
"And if you're in there long enough, you will too.",neutral
I did not know what to expect and as like most people I have a preconceived notion of hypnosis.,neutral
"The kabobs are all meat, no veggies like onions, peppers etc.",neutral
i came around 5:45 on a friday night and it wasn't that busy.,neutral
"The shirts were just blah, could be more fancy in our opinion.",negative
This place has it down!!!,positive
First of all my pictures do these plates NO justice.,positive
She lives on the same exact block the Vig Uptown resides on.,neutral
DUCTZ estimate was just about half of what another company had given me.,positive
And about 6 adults would need that many each time.,neutral
"We made our way to our seats which were guaranteed which is cool and sat down prepared to be extremely annoyed by stupid commercials and advertisments and general nonsense that you face everytime you go to the movies, it's worse than television these days.",negative
"I placed an order online, went to the store for pickup, was told they didn't have it, and online orders have a $5 ""rush"" charge for same day printing/copying.",negative
"I mean, this is kind of a big deal.",neutral
"My husband, who doesn't care for fish at all, wanted my dish instead!",positive
I love steak and shake have been eating with them for Years..,positive
Well let me say that I actually believe that the Wasabi was better tasting than the pb&rasberry.,positive
"Alas...

After returning from Trinidad a lifetime ago, I found myself having dreams of goat rotis for years.",neutral
"Truth be told, the sushi isn't bad -- I would give the XOXO Roll and the Yellow Submarine 5 stars on their own.",positive
I came back at 815 tonight and drove everywhere on the Mcc campus.,neutral
A little wait due to the amount of people.,negative
"Tonight my mom, 3 year old son and I went to Serranos on Rural in Tempe.",neutral
This is a brand new location.,neutral
If its just messing around or setting up full blown sets for friends and clients.,neutral
"Cafe Kobe) that also sold Boba drinks and crepes--even wrapped it burrito style and sliced it up depending on how many you were sharing with... but after eating at Yasu, my frown turned upside down into a BIG GRIN.",positive
The Broccolini was not our favorite.,negative
Maybe not.,neutral
"I went shopping right after Christmas, when there was a huge sale.",neutral
Made  appointment almost  a  week  ago  and  showed  up  in time.,neutral
I agree with another reviewer that the service is inconsiderate and sometimes very rude.,negative
"After 20yrs of Smith's, I AM DONE!",negative
"If you have tried gels and they have not lasted don't give up, come down to The Nail Room in Henderson!",positive
I didn't like the location since it was not easy to find.,negative
I did a call from Matt to schedule the appointment.,neutral
Hopefully they fix my two nightstands that cost me $499 each!,negative
Do yourself a favor and go give it a try.,positive
RUN NOW!!!,negative
"If you want quiet, clean and beautiful this is your place ... if you have tennis elbow or arm issues this is DEFINITELY your place !!!",positive
"if you are dining for 2, expect a 4 figure bill at the end.",negative
And let people go in front of you because they are buddies.,negative
Could the place be a little bigger?,negative
"Although there is no actual chicken, beef or pork in these dishes, they could of had us fooled.",positive
"Lastly, maybe there are some people who are never pleased.",negative
Don't know how this outfit got such a high rating.,negative
I have bought the coupon books for as many years as I've been coming.,positive
DO NOT GET THE PIZZA WHATEVER YOU DO.,negative
"Today on a visit to our closest Zipps location from work , I traveled with 10 coworkers.",neutral
I held my temper and dug in.,negative
I got a coupon to go there and the looks of the restaurant has always intrigued me to try it.,positive
"Made an appointment for an oil change, assuming I would be able to get in and out fairly quickly rather than just dropping in.",neutral
By the time I picked my choice my pedicure chair was ready.,positive
But I hate being pale far more.,negative
I have been coming to this locations for 10 years.,positive
"Very small though, not a place for groups.",negative
We continued to walk and found a few restaurants but their menus did not intrigue us.,negative
Take up smoking so we could accidentally set the sofa on fire.,negative
This is a great location with a pretty sick patio.,positive
I have been to other optometrists in the area but they are overpriced and does not take the time to listen to you.,negative
There was no dried part of the chicken and the chicken gravy was to dying for.,positive
I could see where it could be fun possibly as a club sort of venue with friends on a very crowded Friday night.,positive
"But my boyfriend and I are huge fans of the movie ""Fear and Loathing in Las Vegas"" and thought it would be fun to walk in and see the casino with a few of our friends.",positive
Or maybe that's just how they do it in Calgary.,neutral
This picture is three days after my fill and pedicure.,neutral
The final price came in BELOW his estimate and the work was done earlier than expected.,positive
I was astonished to see the BBB Platter when we got back to the room and opened the box.,positive
"We were going to share the banana pudding, but we had to get a second one because half wasn't enough.",negative
"I contacted ""customer service"" fat lot of good that's done.",negative
$20 cover $20 dance which is normal for the area but high for the quality.,negative
I would definitely ask people to give it a try and judge for themselves.,positive
We went there on the 17th at 10pm.,neutral
I figured it was time to write a review.,positive
"Also, I have other guests who are my family  (more than 4 separate guests in separate rooms )that  also checked out on the same day as me Sunday 6/18, whose debit and credit cards were all charged that same day of check out 6/18 with NO Problem!!",positive
it was simply D'light'full.,positive
Better value better flavour.,positive
"The weight room can get tight during peak hours, so keep that in mind.",negative
"They need a better quality spoon than the cheap, barely de-burred model now in use which is inconsistent with the fortune invested in the many sizes of bone china service plates.",negative
A worker came out early August (on a Sat which was nice!),positive
Jalapeño fritters were the best thing I ate.,positive
The price is extremely affordable and almost feels like it's too cheap for the quality of work done.,positive
Since I have never had alcohol to my lips it did not interest me.,neutral
Have it all on camera!,neutral
"He pulls behind me, so I roll down my window.",neutral
A couple of times over that time I took my car somewhere else to try to save a couple of bucks and I left disappointed.,negative
I will still rank these guys #2.,positive
This place has more of a spa feel then a nail salon.,positive
"Usually, you get a piece of paper and mark the quantity of each item you want; here, you have to tell your server your order, which can be pretty extensive.",negative
Still disappointed that this spa doesn't offer a better color selection for the prices and still no glitter or fun things to add to nails.,negative
"The fried vegan ice cream was fried too much though, when I cut into it the ice cream poured out like water.",negative
"I originally thought going in, that it would be very small portions, limited menu, and really expensive.",negative
Food took about 5minutes to come out.,neutral
We will always and only use this company in the future.,positive
"Trust me, go to Menfield.",positive
"So yeah, thanks Advantage.",positive
Walked in for oil change.,neutral
"Made lunch plans with a coworker today who suggested we try it out since we liked The Grind (next door, same owner).",neutral
It is brand new & still clean.,positive
"I think he felt bad about our experience, and he definitely helped to make it better.",positive
It's hard to find someone you can trust.,negative
I thought we were dining at a fine dining steakhouse.,negative
I purchased each gift card for $25 a piece.,neutral
"True that, true that.",neutral
Instead we opted for smaller sharing plates like their manchego and leek croquettes which were soft pillows of creamy decadence.,positive
Be careful with the powder !,neutral
"the staff was pleasant and nice, and im sure the bubble tea is fine.",positive
"The wings at Wing Stop are 100% all white meat, served to order piping hot.",positive
My maid of honor booked a one bedroom suite for my bachelorette party just this past weekend through booking.com and our confirmation email stated that we were to receive a complimentary cabana by their pool on either Saturday or Sunday.,positive
"No agent would EVER break a rule!""",neutral
Sound and movie were like any others I've seen in the last 10 years.,neutral
Two required a battery replacement and one a spring bar replacement.,neutral
Amazing the amount of money I have spent at this location and to be treated the way I was today unbelievable!,negative
They stopped doing it at the end of last year.,neutral
Before we moved to Las Vegas On the Border was a favorite of my wife's in South Carolina.,positive
"After all, we were not the foodies are now 7 years ago.",neutral
"The entree itself, a stirfry dish with panang curry was delicious.",positive
"Sometimes at ""Monta"" I gotta wait 30 minutes to an hour to get a seat.",negative
Seriously Port City.,neutral
Chiropractors make me nervous.,negative
Bartenders are the sh!t.,positive
I never throw away food.,neutral
Hostess at at front was not present when we arrived.,negative
He sure knocked it out the park and set a high standard.,positive
All six of us ordered different items.,neutral
The best part of the hotel are the rooms.,positive
"The whole ""taco"" fit in the palm of her hand.",negative
"On the way to go see Avengers: Age of Ultron last night (fun, fun movie , btw), we stopped by here to grab some burritos to sneak into the theater.",positive
The request I got today brought me back to this yelp site.,neutral
I met a friend here after googling good bbq in the area.,positive
He advised to come in really early in the morning or after 3p.m.,neutral
Come to find out there had been a nail in there for over a month.,positive
There is limited seating inside and outside.,negative
I think its called a totty.,neutral
"Once our server did greet us, we were starving and put in our order immediately.",negative
"A spa pedicure is $25, and you really can't be the price.",positive
No car salesman here.,neutral
I;m sure it would be a cheap cab ride if you didn't want to walk.,positive
Needless to say $10 worth of Yogurt for two people was too much.,negative
In hindsight we wished we skipped the show and just spent the entire evening at the other room!,negative
The only downside for me - their feature cocktails are quite pricey - $15-20 for their size.,negative
"This wasn't something I expected from a first class establishment, nor was I expecting the bread to be served in plastic baskets.",negative
"Initially had no intention of getting the tatt that night but they were available so I was really excited, I've had work done here before by Aaron that I love.",positive
"Also got the Muffin Top, it was OK, maybe not worth the calories.",negative
The other day while sitting at my desk at work I notice that one of the diamonds in my ring is loose.,neutral
All foods came out within 15 mins when we ordered.,positive
It is perhaps why I am so break-up-able-with.,negative
....This is your place!,positive
"It is small, narrow, and there isn't anything noteworthy for decorations.",negative
"I didn't care, just point me to a bed, and boy did they.",positive
The eggs rolls and tea came out within 5 min of ordering and that gave me enough time to settle in and wait for the main entree.,positive
And I'm not even complaining about their Hotel!,neutral
It breaks up any kind of conversation you might be having with whomever you're with.,negative
"There are 3 flatscreen tvs, including one in the bathroom.",neutral
I wanted beer and pizza one night and this place was recommended by a friend.,neutral
I think we left around 2am and at that point could not even move because hakkasan was so crowded.,negative
I cant eat all three but a taco in the morning can't be a bad thing.,positive
You get what you pay for!,neutral
"We opened each bag and dumped everything on the table (yeah, it's covered with heavy paper) and went at it.",neutral
That's awesome!,positive
NOMnomNOMnomNOM.,neutral
"You are footsteps from one of the biggest conference centers in town, you have people at work who need wifi.",negative
He only says three or four sentences when he does speak.,neutral
Desk staff I really don't deal with a whole lot except when purchasing product (B&B) or calling to make an appointment and they're so busy it seems I'm on hold quite a bit.,negative
"Finally,  once it was time to pay, that's when Lourdes was attentive and nice.",positive
Doc offered & I said sure.,neutral
"There's still live music, the service is much better, food is comparable, it's less crowded and easier to move around.",positive
The local staff is awesome!,positive
"Where we lived before, we had 3 Chilis' to choose from and never really enjoyed any over the other.",negative
"We have been loyal customers for almost a year, because we love the atmosphere and it's close to home.",positive
She gave us an estimate and it was considerably less than what we had been given at two other places.,positive
If you are craving anything other than a hot dog or french fry then don't come here.,negative
"Bought some takeout, will see how the food tastes.",neutral
Then our food in general arrived much after other larger groups who had come after us.,negative
"This mad scientist of a cook in the back named Tra is probably the greastest human being in history, wish they gave noble peace prizes for food.",positive
I went in and the lady had to ask a gentleman in the back about the yelp deal and we were able to use it.,neutral
People want to go where they feel welcome!,neutral
The restaurant is small so it's not ideal for groups.,positive
"After being seated, the waitress comes by and begins to take our order.",neutral
We came in on rather sad circumstances and were looking for pizza for a gathering following a service.,neutral
"I would normally rate Crescent 5 stars, but not tonight.",negative
"I had an appointment today at 10:30, she gave me a pair of contacts and four hours later, I didn't realize i was wearing the contacts she prescribed.",positive
But since that is a given I won't go into that.,neutral
Talked to him again that morning confirming everything once again.,neutral
Bottomless mimosas need I say more ???,positive
"Pencil it in, because I hope I'm not writing this review in Vain, yeah?",neutral
Are they aware of skin cancer (probably not--as they thought I was concerned with the heat not a sunburn).,negative
Stopped in for a last minute oil change and tire rotation... check.,neutral
And then after that it was quite a while till he returned to take my order.,negative
"All three, after discount came to almost 20$.",positive
One time we ordered something we didn't like- our problem.,negative
As an avid arcade goer I was excited for the opening up of this location.,positive
My car was making a loud noise for sometime before I called these guys and scheduled an inspection.,neutral
Thank god I caught him in the act.,neutral
The kids were so well behaved the entire dinner too!!,positive
Fiction?,neutral
"Drinks anywhere on the strip are expensive and start at $12
2.",negative
Every corner some one was right behind me watching my every move.,negative
"Since moving to Vegas, I was nervous about finding a good eye care professional.",neutral
"(pink is where its at)

We ordered our drinks first, I ordered the margarita (which was just ok, BUT when I asked for extra tequila, the server hooked a sister up!)",positive
"He said yes, but I'll bring you ice!",positive
"I was stuck with all these straight, moke men and it was time for this type of atmosphere to end.",negative
No strong polish or remover smell.,positive
They spent at least 4 hours diagnosing my jeep for a $232 repair.,negative
"My son and I went on Saturday night, around nine and had to wait about half an hour, helped along with $2.50 beers on the nice patio they have.",positive
"As a Chicago transplant I know the pizza's great, and am very excited to have one of my favorite pizza places near home.",positive
Jacob was a ridiculously awesome rep from this store!,positive
The drinks were good and the food was excellent.,positive
They even placed members of our party in nearby rooms.,positive
My biggest box was 20x20x20 and weighed 38.7 lbs.,neutral
My friend and I went here last night to get bio gel nails done.,neutral
There are times that warrant a review for customer service alone.,neutral
My wife's engagement ring was ruined by some other jeweler who resized it.,negative
"blah, blah, blah.",negative
"I know what your thinking, how could anyone complain when it's free AND complain about a spa!",negative
The pastry was really flaky the inside with malleable and gooey and tasted like heaven.,positive
I have been to this one three times.,neutral
One note - be prepared for a wait.,negative
I have been a customer with Moore Chrysler Jeep Subaru since 2002.,positive
Someone else would have told me too bad... NOT HIM .,positive
Those pork and green choke nachos!!!!,positive
I ordered the cornbread as my side.,neutral
"I did end up taking the leftovers home, but I didn't want to finish it the next day either!",negative
"For $18,  for get half a fried chicken and sides!",positive
"If someone has a problem, figure it out.",negative
"I always like to give places a second chance and Blue Martini, I have done so, and I am done!",negative
The drink prices are outrageous.,negative
UGHH!),negative
"I've had the city, two leak-finding services, a pool guy, and my regular gardener trying to figure out why for more than 700 days.",negative
It's just a bitter rant from some person who feels that they are entitled to receive free stuff from folks who work for a living.,negative
Looking forward to the food.,positive
He noticed us and pointed at the table for us to sit down.,neutral
"They are a bit pricey at $9.99 for a dozen, when you can buy cheese and potato ones at Costco for the same price but triple the amount.",negative
"Great burritos and bowls, good service and reasonable prices.",positive
Very sanitary.,positive
"I just happened to check in and I discovered a coupon on yelp, when I mentioned it to the server she didn't seem happy about it.",negative
Blah blah blah!,neutral
I gave up as I couldn't keep up with the maintenance.,negative
You pay like $150 more just to live in the city regardless of what apartment complex you are at.,negative
But NO!,negative
"After lunch, I wanted to grab some fresh coffee at a non-chain business.",neutral
Why is it so hard to find mental health providers in Las Vegas?,negative
But what do I know?,neutral
This place is in the middle of nowhere.,negative
If I would have stopped at 3-5 quotes I wouldn't have found House Doctors and I would have paid a whole lot more for a whole lot less!,positive
Minutes.,neutral
"Sign and website are still up, but a paper sign in the window states an Italian restaurant is opening there soon.",neutral
i ordered eclipse glasses online for pickup at the neighborhood maket.,neutral
"They sent someone over within 15 minutes, zooming me down to the office, had me fill out the paperwork quickly and I was on my way in a Dodge Avenger to my appointment which fortunately wasn't very far.",positive
That was the only thing we left behind.,neutral
This is my forth time coming here around 9pm-12am since I live around here.,positive
It was one of those challenge if you can eat in a certain amount of time type platters but it looks like it's been removed from the menu now.,neutral
And we know a ton of people in the industry around this area and we will be sharing our experience to them as well.,neutral
"Keep in mind it was made with gelato ice cream which made it watery and not thick, wasnt a big fan of it.",negative
Maybe they can't handle the volume.,negative
Cost is about $40 per person and you have to sign a policy statement before you start.,neutral
Instead it was a nice place with inside booths and a cool patio.,positive
First timers.,neutral
Our check came in a highball glass.,neutral
Was having trouble syncing up my car stereo/Pandora/Bluetooth to my new phone.,negative
I took my son there for the last time today!,negative
*update* apparently 168 refers to their original location.,neutral
I recently had a slab leak which is about the worst news you can get as far as plumbing problems.,negative
"We sat outside and ordered a round of drinks, I was in the mood for a piña colada but unfortunately they were out of an ingredient for it so the bartender said he could make me something else.",negative
She very nicely said that was fine and instructed me to order when I was ready.,positive
Arizona get's extremely hot as we all know and having hot air blowing out into your face is an unpleasant experience.,negative
"We ordered steak that came with three different sauces, a tomato soup with grilled cheese (not what you think, try it) and some ahi tuna tacos, all with a bottle of wine.",neutral
"The prices aren't great but then again, that's a recurring theme if eating on the Las Vegas strip.",negative
Both asked what kind of dog I have...,neutral
My dog is now 17 years old and still going strong...,positive
I can't wait until next time.,positive
"I've never actually left a 5 star review for shitty service before but hey, it's Vegas right?!!!",negative
Une soupe - la chataigne (http://www.yelp.com/biz_photos/XnJeadLrlj9AZB8qSdIR2Q?select=RI9zI1dkjw797uAXUpP0ag).,neutral
long story short ive been experiencing bad headaches for a few months now.,negative
"I was visiting this location pretty frequently up until a few years ago when I, apparently, suffered from amnesia and forgot it existed.",neutral
"OK, here are the color comments:

The variety on the bread cart borders on tackiness:  there are twenty-something, thirty-something variations, but many are merely the same bread made in different shapes.",negative
I've tried several restaurants in search of something that comes close to the flavors of barrio style and not the southwestern/baja mexican fusion i've been running into.,neutral
love the food.,positive
In town for a conference and wanted a nice healthy spot to eat dinner.,neutral
Theater is located in an urban enclosed mall which is located over several city blocks.,neutral
The best part of these Purple Ombre Tint Lashes is it's only visible in light.,positive
"Well, because of La Gourmandine, all I ate last Friday was dessert but sometimes you have to have those kind of days.",positive
The sales guy also seemed to be nice.,positive
Don't expect high level of customer service.,negative
Great rapport.,positive
Other salons I have been too have either made me feel awkward for having nails on the shorter side or have complained it makes their jobs harder.,negative
The only let down was it was very loud and the tables were very close to each other.,negative
Now that's a lot for a flavor to live up to.,positive
"Now, just a quick bad note, my husband got the peppercorn steak, which was not great at all.",negative
I have to admit that it wasn't much to look at.,negative
It's kind of tough to mess that up completely.,negative
Large pieces of oxtail that were falling off the bone.,positive
"As this trip was to celebrate my birthday with my son, I chose this hotel over other hotels due to the pools.",neutral
It is a shining light in the midst of the freemont experience.,positive
"""I'm on my way.",positive
The bar didn't have open seats so we sat at a high top.,neutral
When we arrived (at 7:00 on the button) our table was set and ready.,positive
Three are heated and one is not.,neutral
Other than my three colleagues seemed to like their pizza.,positive
Justin was the only person that actually helped us in any way which was nice.,positive
"Nice way to care about your fellow man, heartless bastards!",negative
There are no brightly painted boxes.,neutral
My experience with this company has convinced me that I will never move w/o using movers again!,positive
"With that being said, we went to a Salon, the girl there looked at both of us and said she was booked up for the day :( Went to Ulta and the hair dresser there said the person who cuts our type of hair is not in...my daughter got the feeling that no one wanted to cut her hair.",negative
Update to story I took it to busy buggy a shop that I trust and they are the ones who diagnosed the issue.,neutral
We only went because the other restaurant we tried nearby was closed.,neutral
"I've been a victim of the ""bait and switch"" deals one too many times to go with the pre baggers again.",negative
Perfect for take-out.,positive
Not one other person in that waiting room had been there longer than I had.,negative
The restaurant is very place and gas no ambiance.,negative
"I dragged one of the poor male associates around the store trying to find a color that would compliment my pasty, yellow toned boyfriend who is also awkwardly tall.",neutral
"I strolled down Smallman, a road that for the first quarter or so is pure industrial loneliness, particularly after dark.",negative
"If you need to waste away a rainy day or cure some boredom, this is the place.",positive
I didn't answer because I was about to arrive in a minute.,neutral
I had shrimp Alfredo with six small shrimp grilled and tougher than shoe leather.,negative
Ordered a CHICKEN CREPE AND BANANA CREPE!,neutral
"She said she had never had one, let alone made one, but she would be happy to give it a try.",neutral
The best Philly's I found in MN were from a gas station.,positive
"While I chose a different contractor, I regretted it daily for the four months it took my chosen contractor and me to coordinate the put back.",negative
Rooney's has had a bit of an identity crisis since they've opened.,negative
"I love Pizza Hut, like love, love them.",positive
"The chocolate mousse left a lot to be desired and really didn't have the airy, light texture.",negative
I felt like the worst dog mama ever.,negative
There's only one person ahead of me to order.,positive
Do not let the cheap price fool you.,positive
"Came here on Saturday at around 230 and almost everything were sold out other than 2 regular dorayakis, 1 green tea dorayaki and 1 black sesame pudding.",negative
The first time we used their services it was late at night.,neutral
The customer service is ok too!,positive
"If you're in need for a quick eye exam, be sure to pay him a visit.",positive
I might start having to now.,neutral
I flushed my phone.,neutral
We had a 6 course meal.,neutral
When we return we will go at lunch time when they have great specials on the same dishes we ordered for dinner.,positive
"The app, crab wontons, was delivered first and had a good flavorful sweet and sour sauce that I used to flavor the rest of my food.",positive
"This time, instead of going into the restaurant for dim sum, we ordered Chinese takeout.",neutral
"While driving from Phoenix, AZ to Bakersfield, CA with a final destination of Oregon, my cat became ill.",negative
"Luckily I had a program (Dropbox) on there, and was able to track it down with the help of LVPD.",neutral
"Best, Jody.""",neutral
I have had the pleasure of non formally getting the professional advice from Terri on a recent eyelash extension job that was done.,positive
"I remember going to this place back in 2014 and loved the food, the price and the portions.",positive
The seating is tight..it was a full dining area and we had to squeeze in to sit but it was doable.,negative
I have been to Destihl a couple of times and I thought the food was good when I went.,positive
I went after 1:00 pm and there were still a lot of the popular flavors left like chocolate chip.,positive
"Two words, BUTTER CAKE.",neutral
They don't have the old uncomfortable massage chairs that you may be used to at a nail salon but the salon is SOO clean.,positive
I had a Coffee Crusted Steak.,neutral
.where everybody knows your name.,positive
Best way to get here is to go southbound on the I-17 frontage road from Greenway until you run into Country Gables.,neutral
"As the menu reads: this is a bar that serves food, not a restaurant that serves booze.",neutral
I found Celebrity Tailors via a Google search.,neutral
They have a hundred bathroom replacement handles and not one in three stores that i need .,negative
